-54,-78,93,-20,48,73,-37,-87,59,43,-31,-31,69,-26,4,28,-53,-76,86,-18,27,31,7,-75,61,78,61,13,33,-61,-7,42,-9,-96,76,11,-74,30,-81,-53,-16,-72,5,67,46,-91,90,71,-18,17,-36,-51,49,-22,-58,74,59,91,76,-3,9,65,47,-13,-81,51,-99,67,3,-7,-4,-23,-100,-65,-24,1,-6,22,79,15,-36,0,-70,12,-83,0,26,-77,86,-80,30,-21,-41,-17,32,6,-34,-80,50,-89,2,5,71,15,86,21,-21,-88,74,63,5,-69,-31,6,-47,-91,-30,37,-34,98,31,-35,43,-94,23,70,94,11,62,-66,93,61,-46,-48,-52,37,15,-35,69,-2,-84,-23,91,-80,-12,83,58,39,-9,-27,-52,-62,-68,-27,-5,28,78,-78,85,-8,-72,-45,-64,-15,-15,-98,-69,-27,52,91,19,-21,54,98,-85,-40,20,-7,70,71,94,41,-80,-82,93,51,97,-82,99,41,78,68,-65,32,-65,46,100,64,70,-74,-5,-14,-6,56,-6,99,-89,-40,79,-68,-96,-86,-32,0,77,-14,81,32,75,49,85,-53,75,-56,17,75,-14,49,-28,8,100,-92,-34,-6,97,-50,54,93,-34,84,-89,76,-67,53,28,23,-20,-33,95,56,68,10,81,60,52,57
-90,9,-14,34,52,-10,-78,74,-93,-8,-94,56,37,-25,-85,12,9,18,41,20,-78,54,50,86,8,-50,-28,8,66,-70,-34,66,30,48,5,70,12,-89,-52,-47,19,81,-3,-1,80,-34,46,-59,100,-26,33,90,81,77,51,-3,60,-74,92,-75,-83,64,68,-83,83,-35,-16,12,40,22,75,41,55,62,-25,90,83,31,16,8,-21,-27,-38,-40,80,-8,64,79,-99,88,65,-16,63,64,-79,-45,-89,36,61,30,51,-20,35,-60,8,9,-71,-64,21,-43,-19,44,-87,-57,-36,3,-5,79,12,-26,-20,-17,-94,81,-15,-61,-74,35,100,-10,-63,-83,-68,44,-57,3,12,43,34,3,-67,29,67,-55,85,79,-99,22,-14,32,7,-51,-56,8,-81,-60,66,-57,72,46,40,62,13,81,-72,-80,63,87,23,79,95,-57,-20,33,49,-96,-93,-33,-42,35,-20,-18,90,-89,-97,-47,-40,-54,-37,-57,20,-6,52,82,-3,37,-75,-48,95,25,-60,2,-31,-11,84,58,-74,-70,28,-88,42,18,32,-97,-6,-80,94,-63,13,-9,-43,41,-38,6,92,-87,47,-10,74,58,48,-17,34,-41,-30,-65,92,-1,-86,61,-47,23,-28,-14,-70,17,-14,32,95,-60,-50,92,88,9,-56,-63
81,38,-84,-12,93,31,67,-8,46,84,69,42,-66,-12,-19,33,-79,25,39,-15,22,-21,94,-99,18,-87,83,-21,35,1,52,-98,81,67,-47,25,-59,88,57,-72,3,-30,31,93,61,46,37,72,25,-2,82,-78,72,19,43,72,-59,-40,26,35,-95,64,19,55,57,-24,79,13,-12,92,-84,-87,33,-89,-34,87,-88,96,26,-25,68,100,-34,70,-53,10,-86,69,-6,-25,71,66,14,69,95,-10,44,64,20,-77,22,26,-46,4,-6,20,-68,-24,-13,-90,38,100,53,-43,93,-93,-27,39,54,5,1,36,67,48,-75,62,94,2,-17,82,38,-87,59,0,16,-18,93,-65,86,-29,72,13,-84,10,-49,68,70,-98,-1,-44,-14,-81,-97,54,37,-8,74,86,5,34,40,-11,-76,-99,6,73,96,56,72,-45,80,20,-69,-62,45,-81,18,-73,32,-84,81,49,-41,-30,-17,84,8,46,-5,-52,-77,91,7,-6,-84,14,0,-99,-48,-82,37,-17,-59,72,-44,-1,32,-44,-18,-28,-63,-46,-93,-40,45,-24,12,93,3,84,-1,-90,-13,-86,-62,2,-62,-80,-50,2,71,5,79,-17,-87,-59,-10,-63,-36,-100,93,-84,-45,-70,-89,-76,58,-78,-24,-8,43,-68,30,89,-63,-21
59,-71,44,-74,-7,-40,95,-85,75,98,54,18,-53,3,-14,-75,-73,50,-100,-76,78,-21,39,-63,-54,46,-43,-16,-72,-97,61,-81,-78,68,-67,20,-77,-89,74,-62,80,-68,-93,69,-10,0,28,-89,-30,5,37,92,95,26,-19,46,-2,-90,-44,54,92,0,-21,47,-70,14,-69,20,-65,-44,35,87,-21,17,81,-90,-3,-15,-71,-83,-68,91,-63,57,62,-34,96,-76,-73,-68,-45,45,87,-84,-59,-93,59,-25,-41,0,-16,26,81,91,2,-42,-96,1,-31,-63,-15,-21,19,-44,-34,-24,46,-99,10,31,86,-99,86,-81,31,-45,60,13,-90,4,76,55,10,-68,-36,-71,-3,81,-11,-61,80,-61,22,76,-70,-49,65,96,-5,-88,33,29,51,78,77,-79,90,38,-65,99,-26,-15,15,35,84,-90,-20,4,86,-40,-46,26,-52,97,54,15,97,1,92,99,-89,34,-40,-83,78,57,-98,45,-59,-23,-73,17,21,55,-95,65,17,31,-97,28,92,-40,-25,37,61,48,-31,-34,-45,98,-77,-78,75,86,37,-81,85,-84,-20,-60,-14,29,84,-17,-98,-54,-61,-24,-43,96,-40,27,77,-98,3,-49,28,79,-100,49,-16,58,35,-32,-99,43,83,-56,40,89,-67,-47,30,25,30,-92
-26,56,1,-12,58,22,-57,81,-43,87,2,-25,-13,-40,32,35,-82,-38,8,-30,-2,39,-46,-35,-80,54,-67,-73,-24,-6,61,9,21,-94,-91,-58,54,-50,25,67,-63,75,-62,-78,-53,9,-37,-56,-64,-10,100,-31,-70,93,-52,9,70,9,-82,-76,47,-68,24,-71,-16,47,-38,13,91,87,48,-49,0,41,-7,83,83,67,50,-16,-54,3,38,95,23,-63,44,-70,-43,-98,-77,81,60,94,9,88,96,-100,36,24,-51,-32,-47,-77,89,-5,-7,80,-90,35,-53,-96,13,-80,69,17,-2,-40,-43,-70,-15,-13,-93,17,54,28,96,-82,79,71,93,73,-38,-28,-95,-51,-5,-88,-63,-36,79,24,-60,-34,-95,-59,41,83,30,-26,29,95,-17,-96,85,-29,-44,-27,9,95,14,48,38,88,-79,-99,-78,64,3,-61,29,80,-25,10,64,-18,-91,-89,18,56,-38,-64,0,2,75,91,69,-79,57,65,-30,-48,-68,-62,13,-13,-76,-80,-81,0,70,-51,-89,7,-83,-71,51,-40,-99,47,-93,-66,18,-53,-94,83,-73,-53,28,73,5,-66,18,63,47,60,-51,-68,-17,30,-69,-45,75,65,67,-6,71,-57,78,-100,-71,90,-97,-27,-98,-54,95,20,-42,74,-49,-50,59,61,78,1
67,-20,-35,10,-16,-44,41,-44,32,-8,42,-21,-95,-4,-57,36,-38,84,-17,9,-37,-53,91,-90,29,80,-9,-42,36,-91,76,72,-97,83,-66,-49,-9,-25,-34,49,-82,61,86,88,-87,-55,47,-91,-36,-72,0,76,-76,-52,6,26,25,-13,-60,44,79,17,36,23,91,-18,93,-4,-96,-49,-23,35,23,81,2,1,-2,-62,-44,28,-68,34,13,96,-44,-77,94,51,8,-27,22,57,-45,-70,-97,-77,-81,-97,-20,-55,-59,92,71,94,-87,22,6,-43,-36,35,55,26,37,-25,69,88,-89,10,-3,-83,-16,21,-11,-25,5,11,84,-6,82,-35,-10,-29,79,-76,21,40,12,60,-18,57,-46,-36,18,-26,-53,-31,53,-4,-5,-48,14,35,-20,18,93,34,-91,99,79,-9,-26,95,-73,27,-55,-64,10,31,54,-21,-74,29,-32,-11,79,-54,-80,66,-99,-38,72,-3,74,65,62,63,-22,-19,-24,65,-86,-87,52,-40,-16,80,-96,26,-23,-24,-86,-44,-100,-96,-34,-92,-41,4,-58,47,18,26,68,-48,-99,91,-65,-78,56,55,96,-27,-40,87,29,-32,-98,-30,59,27,10,21,23,-39,43,41,-61,-48,-28,72,17,-86,-85,-74,-46,50,9,-29,-62,89,-92,-35,38,96,50,48
51,80,51,-21,89,60,-93,23,-54,81,59,-14,-47,-99,-84,86,63,57,26,-75,53,90,82,-71,97,54,-52,-99,3,-12,-83,-47,-82,-81,86,31,45,-17,-46,49,-89,47,17,38,-43,-76,-69,50,-49,31,-46,-45,-62,-37,59,-46,-57,-61,49,37,79,82,-97,60,-62,23,94,-32,15,57,32,-50,-74,-42,59,-62,-3,-22,74,-75,14,-100,9,21,30,17,-31,-65,-33,-14,-69,-35,100,55,16,5,40,-48,9,93,-35,-33,-16,72,-68,52,9,16,-40,17,-60,-65,25,46,-11,-97,97,24,33,-51,0,78,62,55,24,13,6,-67,-75,73,32,37,-27,44,9,-16,40,-99,-78,-88,23,75,85,58,61,-14,54,22,0,-16,42,9,63,-97,73,-6,-69,-88,10,-85,24,43,4,15,83,-86,28,84,59,94,45,-2,-51,37,-89,-24,28,4,-39,-49,72,72,96,-56,-8,2,4,95,-53,-19,-1,-84,78,-46,-54,-37,90,64,-97,8,15,64,-59,42,-51,-70,-58,58,-9,60,92,-47,38,20,-38,-67,56,96,-68,-86,80,30,88,91,-67,-94,-11,31,3,73,-14,65,-5,-44,-56,-50,26,-62,-71,-21,-85,-76,-81,-59,44,-16,86,-11,-49,15,87,-40,41,-76,83,4
24,-39,68,-20,-100,60,23,33,25,-23,-34,-15,97,-66,-6,66,3,-80,9,-84,91,-73,-9,46,-80,90,-100,87,96,-68,34,55,82,71,-79,-34,-79,-67,-94,-47,-91,-2,-97,-39,-14,-3,52,40,89,35,39,43,-49,-43,55,18,95,-59,37,-94,59,-42,48,64,-46,95,71,63,100,-39,-97,89,-44,72,-73,24,-45,12,61,37,-70,-1,87,-97,78,-27,20,19,63,-15,-90,-60,46,0,-13,57,-73,89,29,50,-29,34,-83,-89,55,-30,-92,99,55,-74,-33,18,49,-17,87,-38,-86,7,91,-73,75,18,-86,66,-36,72,95,44,-58,4,-65,21,-34,-46,21,-70,80,-86,-73,20,63,52,-19,0,-89,20,64,-40,24,-60,-65,18,-93,-91,80,-63,-76,3,-37,77,39,-3,20,2,-95,42,59,78,24,15,-13,-78,-46,3,-95,28,-37,-60,-17,87,17,-6,-57,20,-53,44,-77,79,-12,-5,-87,33,70,-5,-88,44,26,37,50,-41,-44,85,35,91,-45,51,-41,-33,59,64,-77,-63,-59,-33,90,-28,-93,-45,7,-55,92,48,82,6,-85,76,10,-19,-20,-86,-70,62,-93,12,94,-38,86,46,-20,-96,-51,40,77,5,54,26,-20,100,32,78,-80,93,-7,87,-92,41
-21,-88,-50,51,97,91,34,-60,-85,21,83,-56,-38,-39,46,-65,74,-44,-57,-42,29,2,47,-4,-63,7,23,22,-47,14,0,28,10,4,67,5,-12,89,74,-78,37,-20,-41,72,-9,75,-82,84,79,50,99,-91,46,84,-26,74,7,-82,6,86,7,-29,-90,-26,-90,72,79,60,-67,-46,20,-35,68,-18,-59,75,-82,92,-2,67,34,6,-94,-49,-24,-85,-3,-8,5,-97,-25,31,-43,45,-62,-35,-37,-20,38,-22,-18,-95,88,62,44,88,63,87,94,38,-31,6,45,-52,-68,32,-21,-96,82,44,87,50,-33,71,19,-80,-47,97,8,83,14,-61,23,36,-3,63,-44,-29,-78,51,50,51,88,-82,77,-25,21,53,47,57,-91,41,38,-24,-2,-95,38,61,13,-59,-26,73,-71,-23,40,-63,-89,-16,39,-98,8,-74,-55,52,-83,-69,-61,29,-29,15,-53,-17,100,-83,30,51,65,100,-94,-7,45,56,-40,98,-98,-54,31,-40,-23,-71,-1,55,-14,-52,1,-46,8,18,-79,30,-48,-22,-91,-5,88,16,-94,76,-46,-95,-55,-93,9,-100,-7,49,-16,56,11,-57,-36,26,-72,49,65,-30,-62,31,-71,-50,-96,-68,-84,44,-97,-26,-73,-70,54,47,85,-25,35,-73,35,46
-28,-56,7,4,14,-11,-93,92,94,12,15,-1,14,49,23,90,97,82,10,36,-3,-92,12,-33,-99,92,32,79,74,64,-33,45,29,-97,-70,-75,12,-75,-51,-91,-5,73,-91,90,96,28,94,82,98,-39,-58,-79,-56,62,-13,86,67,-100,68,6,-32,-34,-52,62,-71,-23,-32,-44,1,-71,-33,88,74,100,-62,-16,33,-92,95,71,80,-39,33,-38,74,-34,66,56,-63,-39,88,-79,18,57,87,24,-18,-70,31,-41,3,73,65,-45,43,-72,31,8,-80,-97,-12,-31,-33,11,-99,-34,48,7,70,-98,-9,-18,-59,-7,75,76,2,84,2,-44,75,30,-61,36,100,-81,41,-19,60,54,-57,8,48,-33,-25,94,-84,-34,-5,-74,99,-77,-49,36,-54,5,-97,46,-1,93,-24,-58,84,74,-66,61,-26,74,-30,84,-76,-84,-95,44,48,-57,-43,-98,94,-84,12,34,36,-92,-63,27,73,-20,66,-77,49,-61,-35,-88,57,-67,40,42,0,31,-22,90,97,-78,-21,-69,-3,13,36,-80,-2,50,-18,6,29,-55,-87,55,54,98,-76,89,-10,-31,-98,-21,34,-79,-94,89,57,-20,69,91,-45,26,-71,61,-88,23,-98,93,-96,-6,-8,33,-94,98,69,46,61,47,-94,-99,87,94
-83,-84,-13,-2,-31,-9,-100,33,22,70,-43,-92,22,16,81,-60,-35,-78,73,-9,-12,-38,99,-53,68,96,32,-16,-25,-83,18,79,-53,-75,72,-10,71,51,98,-45,86,-64,59,37,86,-10,22,61,91,61,-17,72,20,96,98,91,63,-63,-7,-60,-44,46,46,-88,-84,-46,75,-58,-18,97,-78,-48,-89,23,-100,87,-75,-88,5,20,35,72,55,-55,83,19,-86,54,76,-46,-60,78,50,91,62,-85,-95,-39,-58,80,82,-33,87,-97,37,-30,19,47,91,-78,68,43,-49,-88,68,-32,39,-97,53,24,30,74,77,-13,84,46,-3,-19,10,86,-63,-34,-35,-48,-38,75,25,-13,85,-53,-4,8,-87,-88,-60,-35,3,-52,59,-32,75,-81,-38,4,-25,-23,61,20,-55,85,-30,43,25,23,17,2,77,-79,-86,-49,-38,83,-82,30,65,-41,-34,-4,70,84,93,22,-43,89,-58,-67,68,-79,76,47,-15,-15,-69,-80,34,-68,-33,32,81,-97,84,-68,99,-93,-79,-46,-89,-56,-67,5,-51,86,-30,-72,11,61,19,-84,75,38,34,-68,90,-65,59,96,-44,91,-10,36,51,-11,-96,60,9,-88,-69,-10,-100,-73,46,33,22,90,57,3,-37,8,-84,-22,46,-87,64,-58,89,52
-32,91,-69,-83,12,20,-72,8,-23,-43,-47,13,81,40,-50,-57,-56,58,-100,0,-63,-36,-22,-10,-4,4,36,-20,-73,-54,-30,54,24,19,20,99,83,28,-75,32,-18,86,42,13,20,-73,79,100,75,-40,-68,-15,-66,-66,80,-87,11,30,-36,14,-5,40,-13,-82,43,67,-46,-50,88,-88,34,69,-1,92,72,6,-79,82,-57,61,32,-87,30,45,83,0,-7,12,-89,74,-14,18,-10,22,34,-93,24,-67,91,-23,-77,84,28,-29,-28,11,44,82,76,91,60,-30,-54,-79,-31,57,-98,65,-74,95,54,30,52,25,-41,-11,-1,50,-97,73,4,-15,-65,-3,-46,3,-43,-63,-12,39,87,-85,-72,-30,-39,16,6,-24,4,-37,50,25,-3,87,-63,11,-51,-78,100,-22,54,-31,50,40,73,50,38,-98,27,-10,4,39,-83,-83,-64,37,44,-31,-37,34,19,99,86,-9,-73,-43,24,89,90,6,-11,31,-83,-36,-44,8,50,84,-10,24,33,85,-85,-75,82,-79,-3,56,-6,-45,-58,87,-100,55,33,-23,47,3,12,-69,67,-96,-75,1,28,58,78,-59,44,-34,-10,-45,-59,-77,21,51,11,5,19,-11,16,-14,31,-81,-33,33,-5,-97,-65,67,-30,69,-5,78,-77,12
10,-97,20,-50,-40,69,73,74,-94,33,78,-91,-21,61,-56,-99,4,-80,-75,-89,-11,90,77,-63,-6,69,70,11,-84,-51,-59,-59,-85,45,-61,-20,-30,-39,7,25,74,65,7,-70,17,-72,-61,60,-68,-45,-50,13,15,61,47,90,-14,19,18,38,-99,-44,-100,61,-86,-2,58,-58,-2,50,9,30,66,-93,-98,69,-11,39,-61,45,-17,7,97,30,76,57,-59,74,8,44,1,57,-92,-39,-40,-86,0,-25,-4,-98,-64,-51,98,27,-94,90,-21,87,12,-49,33,9,87,-25,-75,-55,9,51,32,17,-30,17,-44,83,18,-59,-36,-12,51,-37,-18,62,-8,-4,-59,-68,82,-90,-29,-35,22,-31,74,41,-80,-70,8,-89,99,76,63,78,66,92,-33,89,82,9,99,-94,-78,-69,56,91,67,10,14,41,66,-32,5,8,88,18,67,63,-86,-62,-26,-7,89,-26,-94,91,100,-21,-37,-24,-21,47,20,90,-78,52,-19,49,30,80,-36,-74,-16,-17,-1,94,-17,-79,-29,-19,-90,43,-2,-8,-69,38,84,80,11,20,-43,39,-59,22,13,32,-54,-44,64,96,79,-15,16,77,31,5,-56,6,86,49,-76,58,6,40,-91,76,54,64,-47,64,-97,-18,71,59,6,40,-83,29
-8,-77,88,-11,-69,-94,-45,11,72,21,-27,75,39,71,-53,-40,-30,54,55,-86,-2,-59,79,-35,82,80,-93,19,48,-30,-48,-92,29,-93,60,-88,-26,-77,-24,15,42,38,17,98,-78,97,98,-36,-71,-46,-21,47,-8,-27,-56,-1,-42,89,28,-47,-15,74,-56,9,5,-6,12,11,41,-40,-65,27,84,-64,-99,52,11,71,-97,40,31,-99,91,86,-57,65,40,-56,26,-54,-60,19,92,79,-89,70,-31,33,-8,-74,-6,-85,26,-28,80,36,-57,-44,-71,91,-50,-6,-11,91,12,-88,-20,-6,19,1,27,-93,-4,54,-17,-69,39,70,-12,-75,-22,42,60,-19,72,49,57,86,51,86,-29,39,-36,30,-57,28,-25,18,31,10,69,-73,-13,63,5,12,-47,78,66,31,34,40,-10,-55,-25,-99,88,-81,-12,-22,12,20,20,-43,-93,-41,1,7,-62,2,14,72,-82,62,64,48,100,-61,-28,-47,-42,43,67,31,-35,-65,89,-36,-86,95,90,-34,97,3,87,4,-75,-65,28,-55,-90,-36,52,75,-87,-71,-7,3,-24,36,35,0,-64,-99,-32,-95,48,1,-3,15,89,-49,-68,89,20,47,-69,-67,-96,65,-22,90,-64,-62,-16,49,9,-90,-79,-75,12,-32,11,51,-87,-38
29,-98,-79,28,33,-63,6,-96,21,31,-70,72,-59,-77,62,-45,72,33,-96,-33,73,-2,-23,-47,-17,87,36,1,-26,-18,-81,-70,-65,-65,58,-42,-80,92,57,-60,89,-6,-58,63,-20,95,-52,-95,30,53,-32,93,77,12,-87,-87,61,28,-97,-13,44,-83,-22,79,56,-71,-88,5,-27,37,-21,-41,61,-78,68,30,93,55,-31,88,-20,33,50,9,-98,80,47,62,76,-37,26,-65,-3,-29,-86,62,-99,47,-4,27,-38,-44,-14,3,-100,-56,25,48,45,2,-30,-98,52,-83,-58,88,-38,54,-14,-70,-67,26,50,75,14,46,-45,-11,-30,34,-8,-40,-13,74,-75,-14,88,21,-4,1,95,-45,53,-72,-34,22,59,-46,7,-89,77,31,-37,-17,58,-80,91,-49,55,59,82,85,-88,46,24,-40,-39,77,-85,-40,-40,-59,33,-42,-9,-68,-85,-58,19,61,-64,60,-67,-6,31,16,16,-9,76,-45,33,-30,32,-19,80,47,-97,-34,85,-80,63,14,14,19,-26,-59,46,-39,-52,-73,50,-78,-45,64,-20,28,-31,84,-8,95,68,-35,-82,26,-46,83,52,1,-28,-8,-46,-35,63,27,69,-7,-65,-73,17,-11,-71,-55,47,-41,75,47,-10,55,78,85,69,21,-37,-57,-29,-9
3,-57,80,42,37,89,4,-3,70,-38,90,-33,-88,32,41,17,-48,55,-72,-33,44,-11,46,66,9,-9,14,18,-24,-78,-70,44,24,-54,-81,11,32,65,83,-18,-4,78,-17,83,89,-14,-56,47,58,-36,86,-89,-99,-43,-83,-70,98,-10,-93,57,-18,-87,45,-63,-86,-80,22,-39,-30,29,-2,31,96,-63,54,86,14,92,67,-63,17,8,-81,-12,-82,14,-84,-72,51,96,-97,-84,-84,-77,35,-37,38,-73,-70,10,87,-40,-45,100,84,31,64,-22,-81,-12,-9,-74,-18,81,31,-89,-3,16,45,33,-46,-20,-35,-68,53,-41,-7,43,77,57,69,-81,-84,75,64,-69,79,91,13,-51,-40,-72,76,-96,28,-32,-31,-72,55,63,37,63,41,-85,21,-56,-30,-21,62,92,60,56,-34,-60,-41,-76,60,56,-83,-94,-3,80,54,-8,-26,66,-9,-96,-4,44,35,-63,5,66,18,-92,40,-77,100,28,-78,-16,45,-75,-18,30,-19,52,57,71,67,-96,-30,47,-31,-77,-64,61,-58,-49,4,-90,39,-14,-67,8,0,-95,-68,61,93,77,-78,-43,-49,26,-12,71,47,-94,-16,-76,57,68,-8,100,76,77,-10,74,-3,-91,-28,55,60,35,59,-37,-73,-2,68,95,21,64,-80,-58
63,-98,10,99,59,90,14,62,1,-34,30,95,25,51,76,-21,69,87,-36,97,24,64,83,39,40,52,38,-74,-40,-19,-36,-75,95,43,-66,48,-57,-70,-28,-43,-13,97,3,37,-57,51,-20,-5,-86,-29,-10,-76,-27,44,-48,-41,2,-25,-89,85,21,94,54,67,32,-40,52,67,88,-77,-12,96,14,76,72,40,-85,-24,-45,81,63,-11,-6,28,44,-92,-20,15,-25,89,64,66,-90,-28,9,45,-30,-51,-77,-50,76,25,66,44,-31,36,14,57,5,-51,42,40,42,0,-17,-89,100,-36,93,42,-56,-57,-41,78,19,13,38,32,92,-23,-79,-30,16,-27,72,-83,-33,9,-63,-80,-55,23,1,-63,22,-95,3,30,-19,32,-19,10,8,-100,-87,53,59,-49,28,11,-59,80,-95,-12,-4,25,-22,37,-79,8,62,12,35,-90,-15,-6,42,-48,-65,26,-4,-28,11,-56,19,-92,98,-31,-67,73,-79,-65,28,73,30,63,87,80,-58,32,-97,-12,-29,6,23,54,12,83,6,-56,-19,76,-64,-73,23,49,-43,-77,24,-86,56,95,85,-92,-8,-13,18,-92,24,-74,10,-97,-24,-21,11,87,-78,30,84,-59,49,-94,-46,-89,25,-96,43,36,28,-18,-27,81,7,79,-49,-50
-81,29,-15,87,-30,-9,-34,47,-99,-63,97,91,38,41,42,-63,17,-65,81,51,-82,-97,81,-33,-85,88,80,53,-41,35,19,-56,34,54,21,-37,74,-22,83,67,2,-94,68,-40,-66,12,56,-22,-51,35,5,-74,-68,-34,-70,-67,-62,-99,-88,-21,18,25,-52,-88,-13,97,92,-85,45,-13,27,40,-88,23,87,-55,-28,-16,32,85,37,57,-80,-56,-39,92,85,-23,70,55,-33,-70,26,-13,-3,70,97,96,37,-21,98,16,86,75,-55,-87,41,-96,-97,74,0,-20,34,-49,-17,4,92,-27,-88,17,-17,-7,71,-18,-18,11,-60,-87,16,-23,17,73,11,17,-1,73,24,94,-19,56,-6,10,-6,0,-37,46,-39,84,-95,-77,93,-17,-74,8,36,-89,-82,-16,-72,31,13,-29,13,-32,3,21,89,-16,-7,84,2,2,16,-87,-82,53,45,72,-91,75,-77,-80,99,89,-14,-77,12,75,83,-3,-52,-37,-8,-82,41,89,85,35,41,-72,2,-27,-13,90,-50,78,-57,73,-89,8,17,9,-16,26,81,68,15,-71,-17,96,-76,-84,-83,-49,-60,-94,-88,-46,86,1,-77,-67,-85,-30,37,2,5,99,-32,-72,65,-21,49,-86,24,77,-61,-84,29,-80,38,-50,26,-100,82,93
-7,3,-70,-82,-50,62,-17,15,84,-80,-62,98,-41,21,32,-22,44,-96,23,29,-78,58,-84,16,2,62,-47,30,-48,9,-70,-9,-34,18,-35,-1,-21,-7,-77,52,5,65,32,47,-31,52,68,72,-98,-94,0,61,-85,36,-27,47,8,-57,-86,-22,96,54,-93,20,-21,-85,-87,-20,66,-44,-70,-29,-83,52,-97,41,-97,-48,-66,45,94,-68,-26,-91,-58,80,-13,30,-1,67,-65,-88,-39,42,13,-88,64,41,71,-65,-61,39,91,-15,-27,-79,45,-83,-76,-22,-30,-56,83,-41,42,96,64,-67,-45,20,-44,37,13,28,83,43,8,23,2,71,-17,76,-93,61,75,56,-7,-68,-26,80,40,-81,37,-59,-85,-27,100,85,72,-44,60,-45,52,22,-90,30,34,34,83,-56,20,-93,-39,34,-68,37,-49,91,67,-43,65,-78,-1,96,-1,77,-49,-47,-22,28,83,88,-22,-41,6,77,-18,-59,98,-64,-26,-71,-61,45,-82,-79,48,-39,-58,71,-93,83,-21,-24,-16,-74,63,86,-7,28,73,19,79,80,38,91,-69,31,62,15,16,-97,26,3,100,-80,-40,34,-28,0,97,-58,44,-59,-40,2,-15,-34,-96,-78,-4,8,34,-37,-3,5,40,3,-70,-48,79,-56,-48,-76,-72,84
18,-51,-51,91,-31,86,-17,-99,-18,-43,66,-69,14,-93,-12,-69,-31,67,-97,77,15,8,-94,-43,-3,87,-87,-30,-7,-29,-88,-7,-8,75,-47,26,-9,48,-93,74,-6,32,-4,-45,24,96,-18,-89,-54,-70,62,-68,81,67,36,76,-51,-11,93,33,-45,-71,91,-88,21,-48,-57,80,-2,-74,86,48,96,9,-62,-53,-7,-1,-41,-25,-42,-69,-86,-58,-77,-70,-53,9,-74,-89,-46,18,48,79,62,33,-13,-15,-71,53,64,-72,-67,-7,16,1,28,-52,-81,-82,62,-78,48,21,84,-91,94,-27,13,-96,-10,-46,-25,-77,-68,98,-23,-53,-37,-10,-43,97,-67,50,42,-47,-76,-100,-81,4,-82,38,-41,68,1,-13,9,-35,75,6,36,35,-18,73,-49,-67,-46,85,-46,0,8,72,-11,97,-3,-88,14,-2,-54,83,-83,87,-46,77,-10,20,9,42,-96,-41,58,-86,-35,84,-34,-55,-98,-93,58,50,-80,-65,-81,-85,-30,48,-62,-94,39,50,-8,-45,51,13,-31,50,79,61,-92,12,-94,91,-31,55,-10,-51,63,24,20,-5,-33,85,-13,-7,-32,67,-31,92,69,-22,-22,67,-12,90,87,56,-69,49,-41,22,-97,-43,-42,-50,-21,-38,-67,23,63,-36,73,53,99,-28,64,-84
-63,-62,-11,-68,-34,35,97,44,47,-29,-1,-100,-37,-61,13,67,-99,-5,-38,2,-8,-91,15,-47,72,-11,-37,-38,98,32,-99,-82,-95,-9,58,51,-64,76,81,-17,92,-10,71,23,-13,-92,-20,-23,-49,-16,61,5,-14,-92,-80,71,-22,-32,-84,91,-92,-37,6,-54,100,-28,50,75,14,9,74,-41,-10,-61,39,8,92,-99,-26,41,-97,63,83,73,-27,33,-55,-24,-8,-72,36,-7,13,-78,59,65,15,-72,-11,59,23,-31,-64,-74,-12,21,9,-44,-71,-34,-66,-14,-36,-72,29,-10,-32,73,55,50,50,39,-82,70,-71,-3,60,7,-35,66,71,-13,85,-60,26,-43,88,73,86,-11,-94,-38,31,35,10,-76,1,87,87,47,86,22,52,-29,98,3,61,-65,99,25,-33,-32,3,34,69,85,75,58,42,20,-55,-83,30,68,44,61,96,49,37,-66,9,-27,-70,-39,-52,79,97,-22,64,9,-65,-32,-35,-45,41,23,95,-67,-98,-37,-24,-25,-45,-79,-3,-10,15,-17,76,93,59,-27,98,80,-36,48,83,-81,30,-59,73,-47,-92,63,75,-8,-72,96,4,95,1,5,89,72,74,-50,-22,92,-28,-28,-53,74,-47,-93,0,-68,100,-3,40,95,45,98,-76,79,29,-83
